"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_origin.wav"	"English_original"	17	20	25	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_origin.wav"	"English_original"	17	20	25	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_origin.wav"	"English_original"	17	20	25	2200
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_origin.wav"	"English_original"	17	20	25	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_origin.wav"	"English_original"	17	20	25	2200
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"trochee_7550_com.wav"	"compressed stress pattern: trochee feet"	0	0	30	500
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_origin.wav"	"English_original"	17	20	25	2200
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_origin.wav"	"Mandarin_original"	18	20	25	2900
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
"S1_origin.wav"	"English_original"	17	20	25	2200
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"S1_noise16env16_com.wav"	"English_intelligible_compressed"	17	21	24	1450
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"trochee_7550.wav"	"Stress pattern: trochee feet"	0	0	28	600
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"S1_origin_com.wav"	"English_original_compressed"	17	21	25	1450
"Man_origin_com.wav"	"Mandarin_original_compressed"	18	21	25	1900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise16env16.wav"	"Mandarin_intelligible"	18	20	24	2900
"S1_noise16env16.wav"	"English_intelligible"	17	20	24	2200
"Man_noise16env16_com.wav"	"Mandarin_intelligible_compressed"	18	21	24	1900
"iamb_5075.wav"	"Stress pattern: Iamb feet"	0	0	27	600
"S1_noise01env16_com.wav"	"English_unintelligible_compressed"	17	21	23	1450
"S1_origin.wav"	"English_original"	17	20	25	2200
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"Man_noise01env16.wav"	"Mandarin_unintelligible"	18	20	23	2900
"S1_noise.wav"	"noise_control"	0	0	16	2200
"S1_noise01env16.wav"	"English_unintelligible"	17	20	23	2200
"iamb_5075_com.wav"	"compressed stress pattern: Iamb feet"	0	0	29	500
"Man_noise01env16_com.wav"	"Mandarin_unintelligible_compressed"	18	21	23	1900
